Mf af phi RQC_alpha A2220_1 A2220_2 A2221_1 A2221_2 phi2220_1 phi2220_2 phi2221_1 phi2221_2 logL logPrior
3.037110676971275325e+02 6.712153519316872430e-01 4.816750113975824199e+00 5.243940426311770597e-01 8.170534175047493575e-01 1.477497193100859718e+01 1.481305513128606588e+00 3.713403499993368229e+01 4.675422976252781915e+00 3.618942495039406460e+00 9.650721515203260215e-02 3.026262863901714173e+00 3.964862049091271183e+04 -2.400157779215931875e+00
3.051607461094084215e+02 6.861067540558222211e-01 4.905713231893425785e+00 4.380757332125924663e-01 6.109945664852879377e-01 1.999412033445803516e+01 2.503993556389044528e+00 1.042303842225344468e+01 4.281296242415691289e+00 3.164583431363254817e-01 5.964569490258330831e+00 1.329619141930212134e+00 3.964873970135835407e+04 -2.281419823086130449e+00
3.021058244218675100e+02 6.691525396263302561e-01 9.768564272736570686e-01 2.260274073651764859e-02 1.379325369216692021e+00 6.856657213186919897e+00 1.025863503076055894e+00 4.810039739493886657e+01 2.100008514178859642e-01 3.982491707037801643e+00 1.831831696505362261e+00 7.024938618986305006e-01 3.964883459144366498e+04 -2.367370333552988093e+00
3.009461241252437276e+02 6.641836042346808133e-01 4.557361700364954693e+00 6.842125020383300615e-01 1.119803592440641538e+00 1.485318686608162331e+01 2.176637382691195111e+00 1.418667903843391009e+01 4.520568398999669668e+00 3.340507204163027044e+00 5.247933852052705239e-01 3.856030224179336940e+00 3.964893861749697680e+04 -2.508848610966269987e+00
2.894494959295342369e+02 6.404337129601745948e-01 1.750259060632128660e+00 1.734646559657718745e-01 9.863081911828703863e-01 2.363455914763152066e+01 1.960329885903763891e+00 1.739223708813069891e+01 4.532916945389989571e+00 3.934501235238088590e+00 6.180607997247954621e+00 3.017336902678608546e+00 3.964923183785218134e+04 -4.325801400767621097e+00
2.985054600124616968e+02 7.256011361128645865e-01 2.075956069169455631e-01 7.678830835934566390e-02 1.929418302996474432e+00 4.362946399394070340e+01 3.606422529350862494e+00 2.600751326381195128e+01 9.290305311737040439e-01 6.029592865233969201e-01 3.206703807553495711e+00 3.542236547755592380e+00 3.964934536275557184e+04 -2.137886294360625161e+00
2.977172604397092641e+02 5.883742514612652075e-01 4.771418645576375184e+00 6.616009822185255906e-01 1.407706069118843439e+00 2.978512948461321130e+01 3.610365822408589054e+00 6.323075957684861415e+00 4.686963372611812950e+00 5.293501653549061103e+00 6.313727070512736850e-01 9.323092274532951418e-01 3.964942391106493596e+04 -5.999229284870432721e+00
2.978434202846369772e+02 6.713174162076348539e-01 3.115597228657314699e-01 6.872138991840270883e-02 1.068880340718755040e+00 2.659432771024675191e+01 2.076551612116494638e+00 4.359674201200315480e+01 1.264001531876225659e+00 5.290300275941107522e+00 2.781784269443833502e+00 2.380392033400589025e+00 3.964945016011039843e+04 -2.452958850375281941e+00
3.036955819688669749e+02 6.731202875151997000e-01 4.805606979931711820e+00 1.552812622959330591e-01 1.313759174758421189e+00 3.398902541805975375e+01 3.717022366653896626e+00 3.562716980626738206e+01 4.192326015616914425e+00 4.623413138243027021e+00 2.861384300214511178e-01 5.629712068978559358e+00 3.964953482966837328e+04 -2.362219940900431858e+00
3.037089264065485850e+02 6.510876361874700091e-01 4.793639229103644261e+00 6.982931926480258067e-01 8.160201970304307162e-01 1.477619593808359078e+01 1.479585432366593567e+00 3.713508570327830682e+01 4.670996835825820703e+00 3.575092464329600261e+00 1.061867394287677180e-01 2.972059477408928174e+00 3.964956688896077685e+04 -3.002555794164099012e+00
2.975821508722366389e+02 6.637276750208063181e-01 2.198385014902855872e+00 4.138015258321299794e-01 9.006359873353964041e-01 3.841178454644069262e+01 2.444458889992417561e+00 1.808586911329449620e+01 3.613293122452149841e+00 8.402257230015736100e-01 5.415641395224738197e+00 6.008605107332741113e+00 3.964963890577909478e+04 -2.687059129646459432e+00
3.105235112127272146e+02 7.098928728749638317e-01 4.634335835013244420e+00 4.271004103304288924e-01 9.204742275707427090e-01 3.016372473189499459e+01 1.882248421311567999e+00 1.543332902556821651e+01 5.016680270199902480e+00 1.613774048341196865e+00 4.939032952034896340e-01 5.625482371225849931e+00 3.964964256116982870e+04 -3.425196467854773275e+00
3.055258598320642136e+02 6.742696886808658974e-01 4.749867283778002935e+00 2.310220095575447052e-01 8.161246920972318186e-01 1.482001117026604042e+01 1.364891033626277839e+00 4.558534512789132975e+01 4.968862579646028621e+00 3.394825081485344676e+00 5.034720949590037326e-02 3.141861584179653999e+00 3.964983426088670240e+04 -2.548834175257489676e+00
3.093087628625060574e+02 6.730398046144797641e-01 1.048097831889628351e+00 4.772698978893971655e-03 2.211661849855189654e+00 1.095442074930281606e+01 3.916744119491519349e+00 1.773829444329545169e+01 6.099437156931799109e+00 8.530231859749319856e-01 1.754620006849743952e+00 2.992615957302773744e+00 3.964986381644094945e+04 -3.451163681199221234e+00
3.044469699092882706e+02 6.478010247955331424e-01 4.516530078609320320e+00 6.962017728239549008e-01 1.735996527034215253e+00 3.308447860336239277e+00 3.560506743029370202e+00 1.202353694171017118e+01 5.062832853669084976e+00 1.665221030696972582e+00 1.093476833493568723e+00 5.874117047531036695e-01 3.964998022661345749e+04 -3.194348048935363948e+00
3.064081089559068118e+02 7.198297734932780356e-01 1.533666662430214433e+00 5.083857942750495684e-02 1.890700718574311434e+00 1.087671137220565498e+01 2.857998792808279287e+00 1.471972981146200077e+01 5.173016569339352166e+00 2.332436590717147595e+00 7.792424545191907193e-01 1.811888121398488094e+00 3.965000515025929053e+04 -2.416706928525261588e+00
3.007208716901658363e+02 5.588693442683354551e-01 8.969069782303662475e-01 3.079707022832021135e-01 9.269950664420063546e-01 3.871326635149242890e+01 5.409784924891376523e-01 4.067912355682816639e+01 9.600184315283208925e-01 3.310189398414818296e+00 1.867017279379133754e+00 1.907116563247483354e+00 3.965001989504010999e+04 -7.354989421311415754e+00
3.044307477494020304e+02 6.038101185293046624e-01 4.850883711619260019e+00 2.746405498390816491e-01 1.497293642560745042e+00 1.387573452759404447e+01 1.103355345010351152e-01 4.875746842704148776e+01 5.688940669342241740e+00 6.220524658417483366e+00 5.916990630894791714e+00 2.955868478260793353e+00 3.965002241615478852e+04 -5.660530727866871281e+00
2.933312581587828163e+02 6.595423778672825366e-01 5.127118963288754827e+00 8.913758819494804753e-02 1.371172897183866146e+00 3.155334196878272479e+01 1.428306097723480939e+00 4.241179035516037032e+01 4.237843760083724653e+00 3.643837455123394964e+00 6.120021539883459205e+00 4.290902728303838565e+00 3.965002515020204009e+04 -3.281868592083007741e+00
3.040068812501955904e+02 6.333702811968345836e-01 3.158297342069222857e-01 1.689661570030580595e-01 1.062856115576175986e+00 2.417261919089862587e+01 9.583729790141962690e-01 1.941777417077450707e+01 1.854902471316159707e+00 2.413310890501895845e+00 3.065046311355859476e+00 4.960696170936810034e+00 3.965003077317786665e+04 -3.896116834124116579e+00
2.984339452648629276e+02 7.277583614380561672e-01 5.031272486011574507e+00 6.160332763541226386e-02 1.150255908899477264e+00 2.819264068859122929e+01 3.132701198992872360e+00 2.986128569815571510e+01 3.569359421585299508e+00 4.698672220802003530e+00 5.849809772716237255e+00 3.554167561572551648e+00 3.965012075200350955e+04 -2.169618531393381566e+00
3.050718849981158201e+02 6.498266513882250406e-01 2.731461994756305689e-01 8.413091893574486946e-02 1.134510014406836076e+00 2.457167097513115905e+01 7.799680336196453956e-01 1.225305516838694331e+01 1.899011272254303773e+00 1.361871556734854716e+00 3.105459620908822771e+00 4.836251564294101080e+00 3.965012436980201164e+04 -3.184625742820687666e+00
3.069820595735932898e+02 6.734679364822521164e-01 2.445197907888712052e+00 4.231209910897446580e-01 9.709658673773070570e-01 2.888006919622064217e+01 3.305483287761868727e+00 4.013229868614995155e+01 2.855237762978690697e+00 3.943728866250026499e+00 4.727363117766720357e+00 3.764618738077944116e+00 3.965018700533014635e+04 -2.825047538686430215e+00
3.044322827730860581e+02 6.930537696616634324e-01 2.904450572119622542e+00 1.160999091257648996e-01 1.541731059420000438e+00 4.606622508389741455e+01 2.591617314176829723e+00 3.535615760393523033e+01 2.363394074700091441e+00 4.579094963831982668e+00 3.957588428941036796e+00 2.517612133714042244e+00 3.965028663479662646e+04 -2.063031377480923467e+00
3.003292476249240508e+02 6.711528924432174081e-01 5.541782494232608158e+00 2.151518764542968976e-01 1.153566253330069236e+00 1.856355497972758073e+01 3.793981191360617178e+00 4.873257772440331337e+01 2.980835865206389990e+00 1.517718293161666399e+00 5.043638111237093824e+00 8.160602410504058657e-01 3.965029412513711577e+04 -2.325814384601620599e+00
2.982593695447882283e+02 7.175013384688361251e-01 2.069135379573983080e+00 1.505217382047343427e-02 1.270800211447034922e+00 2.612652527868776176e+01 2.837090208768677790e+00 4.126193732998915209e+01 3.727892311900839140e+00 1.341866123534505739e+00 5.515208724066305912e+00 4.065726556013935955e+00 3.965034516572801658e+04 -2.056308928889859722e+00
3.031664090889199770e+02 6.482127771149135409e-01 3.392361114023355384e+00 1.364820390352380897e-02 1.724315060620095208e+00 4.309484450921622312e+01 1.289454334540654834e+00 5.389800189228543204e+00 1.964957934379987448e+00 4.669583636527426584e+00 3.128918075250597841e+00 2.740016523869083787e-01 3.965044140241371497e+04 -3.059390265795417285e+00
2.985859963920698306e+02 7.210977166646319603e-01 2.186449865862636344e+00 5.640487564597844450e-02 1.254261189373745866e+00 2.661720965321885046e+01 2.936568039288660614e+00 4.149398431322250502e+01 3.357042183224487442e+00 1.338188284400827266e+00 5.255328358324423910e+00 3.781533956771875538e+00 3.965048730655506370e+04 -2.077356744878747108e+00
3.059066294898007072e+02 6.617644075655521041e-01 2.805421694015692857e-01 1.934997760006600398e-01 9.371571410866085250e-01 3.948936278325173532e+01 2.081161509862651027e+00 6.604988346397973054e-01 1.529221853225927408e+00 3.129073330708374012e+00 2.821970667407107225e+00 1.382226890979652012e+00 3.965051075029055937e+04 -2.935148330044555998e+00
3.038252512767473377e+02 6.693033698485421068e-01 3.628503431519385369e+00 4.719555462646358307e-02 1.715149199412143499e+00 3.039000760714700888e+01 2.184063606733199325e+00 6.803777264100697719e-01 1.388092244362433947e+00 5.068889679629844380e+00 2.874663925389270958e+00 6.479338219941410681e-01 3.965060758117365185e+04 -2.459220536544483693e+00
2.976601378268241547e+02 6.679897584538654343e-01 5.358308503648949728e-01 2.332815699025897471e-01 9.317636230717641910e-01 1.458537331993424502e+01 2.274929410359742388e+00 4.108591808432129966e+01 6.839659998023135401e-01 5.362495396185412488e+00 2.379641630214354819e+00 1.927979945959289454e+00 3.965061244567577523e+04 -2.557232516288578061e+00
3.042674183639231273e+02 6.616231905303829874e-01 4.767427167922768105e-01 7.790175566505584681e-02 1.151198426919946005e+00 1.308798999576382371e+01 1.801738886001000628e+00 1.854191260087845095e+01 1.399496396492694528e+00 2.993581559622616073e+00 2.891689351885759596e+00 4.937724068811903066e+00 3.965063396131535410e+04 -2.723891954903337798e+00
3.038808746639888341e+02 6.750970552857376017e-01 4.915759474913686589e+00 3.542795706602457351e-01 1.270679537612780186e+00 3.747137579558707898e+01 3.567383097484519539e+00 3.927137484471358420e+01 4.005857643964070292e+00 4.070738558001322005e+00 1.256559117586210639e-01 4.673603278992752408e+00 3.965068817254229361e+04 -2.343411207475750935e+00
3.023018054351137494e+02 6.882031221836757418e-01 6.915540298691240650e-01 7.301658182383598261e-02 1.753552553228445055e+00 4.661522569764071022e+01 2.329825480925544312e+00 4.323008783594157478e+01 7.667927379540326882e-01 5.197095634577395096e+00 2.495532014362071838e+00 4.688952449875648298e+00 3.965075439661087876e+04 -2.002304449708666834e+00
3.002748202815033096e+02 6.564413405614565322e-01 5.675067397169436312e+00 3.111354660619495283e-01 1.650278915123895462e+00 2.541081162098494417e+01 3.554066701393520766e+00 4.533508312769879467e+01 2.706215379183903202e+00 2.153510643280300840e+00 4.917130194057089732e+00 1.059333731117968247e+00 3.965077648614330974e+04 -2.758253339306524499e+00
2.999220945057384142e+02 6.594783234771315339e-01 2.467604869496278663e+00 4.379028723982157367e-01 1.442907237039871449e+00 2.002207687788758506e+01 3.789459829684640013e+00 1.822449191025753734e+01 2.613235751861993972e+00 2.128102868039842832e+00 4.763876228661163559e+00 1.450794966237206385e+00 3.965079795820433355e+04 -2.685454543176428288e+00
3.036498333208057261e+02 6.301206310852174308e-01 5.246659260253556667e+00 3.112885757772858586e-01 1.374703016897556918e+00 1.732263566022589885e+01 7.846725068367743638e-01 4.154916716628261497e+01 4.455196660573892409e+00 4.750025306674767300e+00 5.984320833514531479e+00 2.842417040283203189e+00 3.965084176068077795e+04 -3.984396569203553451e+00
2.974455465291732139e+02 6.716459659493614343e-01 4.969103743205357304e+00 3.768596550639951026e-01 1.386467075423084117e+00 4.324306674377595527e+01 3.917683331812969794e+00 8.321124749572474499e+00 3.828154284624657233e+00 5.822483141774463355e+00 6.104138929523736046e+00 2.339713376276978618e+00 3.965086448171910160e+04 -2.487240373780614355e+00
3.031902860614263204e+02 6.518921588545710799e-01 3.365899305090441551e+00 1.323427158273019488e-01 1.537992725711271547e+00 4.507231505273047389e+01 9.485839714806695300e-01 9.071316738348764730e+00 1.888444091906931410e+00 5.051458196858418681e+00 3.225395566133627323e+00 5.296361262755235888e-01 3.965091563767314801e+04 -2.928359842121959211e+00
3.033426399892085215e+02 7.051033767301106980e-01 3.472583012742898489e+00 6.467417286715559759e-03 1.814885020425337059e+00 3.441321226676186740e+01 1.897690005811973890e+00 4.028706682831044716e+00 1.410866815577650479e+00 6.026295053749525010e+00 3.445961803187412631e+00 1.802297291047253003e+00 3.965094810869152570e+04 -1.918960334703664783e+00
3.017483845964775924e+02 6.928278531602193313e-01 4.940141710384629903e+00 3.728465502571687851e-01 1.931955927193199640e+00 3.829185269704245798e+01 4.650910968925252575e+00 2.966036203576038588e+01 3.985912468373427942e+00 2.446262227936572220e+00 1.822749072522587138e-02 5.614600486760290998e+00 3.965095902408271650e+04 -1.914168147809713671e+00
3.048546875171086299e+02 7.084702718680861988e-01 4.538678118749627011e+00 2.841352069186661722e-01 1.458009021455367815e+00 2.409599552845290482e+00 3.332653072222834467e+00 1.142141508437977926e+01 5.026098812264120141e+00 1.710854101291152674e+00 9.580936871177506697e-01 2.900812405160315133e-01 3.965099169300327776e+04 -2.069861071207574454e+00
2.976282530624123410e+02 6.984347011919223025e-01 5.345392940849913455e-01 1.973686238436410945e-01 1.091611173000955892e+00 1.436554464485192462e+01 2.459772826442000682e+00 3.985020515472463387e+01 4.736445481726730966e-01 5.598343904486957179e+00 2.433209064378761166e+00 1.698295426090429050e+00 3.965099290026213566e+04 -2.025503157024208356e+00
3.011631859331476448e+02 6.191358923729480823e-01 7.251491365496469665e-01 6.302070127667793731e-01 1.007774395302374559e+00 1.743437269988040939e+01 2.242635858298004603e+00 1.025100224190762965e+01 1.596824178010452511e-01 5.024351678170293489e+00 2.137200485952714502e+00 3.064672844751531455e-02 3.965099400126709224e+04 -4.454028847753344067e+00
2.984595519724345536e+02 7.167633372959945071e-01 2.187151777170636802e+00 1.143907079426460249e-01 1.200027282640360848e+00 2.662980575892448698e+01 2.887325968462492121e+00 4.149148340448191163e+01 3.350424757235868967e+00 1.343960186112168165e+00 5.265279133355488028e+00 3.783518121089405550e+00 3.965103452162312169e+04 -2.040098335843741229e+00
2.998713984339106560e+02 6.846886357656200017e-01 2.510929779649857085e+00 4.546335972709877882e-01 1.587060510793068646e+00 1.767465294872099335e+01 3.985042704640007205e+00 1.451439644801050122e+01 2.568535130659843624e+00 2.032162108932491940e+00 4.856110151602530678e+00 1.874002903872472814e+00 3.965103785002347286e+04 -2.105719545283609939e+00
3.035459025222346554e+02 6.564775582880285620e-01 2.513110817563197319e+00 5.597888215801085643e-01 1.477634967563193458e+00 4.560738182997080514e+01 3.130307223043496734e+00 2.479024173120971852e+01 2.335548919619722330e+00 5.591058671107951739e+00 4.599131882360153689e+00 3.408852114666181876e+00 3.965106212703899655e+04 -2.815662288368388388e+00
3.028362927990369826e+02 7.051197003942305530e-01 2.731933159261816346e+00 1.297788968004811860e-01 1.150246740055831163e+00 4.137542794073311114e+01 2.177013251947010009e+00 3.595487215182420471e+01 2.670500046918692583e+00 4.198425396261260545e-01 4.547943879906465092e+00 4.473938365326652011e+00 3.965112407848387375e+04 -1.874934107604421696e+00
2.989816358947905997e+02 6.284280147845284770e-01 5.354468978667730639e+00 2.427435738350786631e-01 1.394668776732467252e+00 2.084591367459265143e+01 3.564643423788273591e+00 1.720712289746398227e+01 3.453611602278894299e+00 6.264740463829681971e+00 5.615355111493637530e+00 2.363865924822346809e+00 3.965112902858846792e+04 -4.043678294651583016e+00
2.974661735460637146e+02 6.556508815243591304e-01 4.958339592304043641e+00 3.012772167111092414e-01 1.332518494562769273e+00 4.308567553692881802e+01 3.986832476856967844e+00 8.457246222409864345e+00 4.000104302679913459e+00 5.761641626257302029e+00 6.271722420115769303e+00 2.806854778798652195e+00 3.965117380261881772e+04 -2.949031126248184087e+00
2.973990717671979382e+02 6.515511220773120282e-01 9.136002726950709363e-02 6.285892339581218291e-01 1.470717795452390231e+00 4.617885563283986983e+01 3.447804046214229423e+00 2.506604140819326432e+01 9.768795945373844880e-01 6.499685642162931209e-01 3.453278686362461602e+00 3.797150029077517530e+00 3.965118486180325272e+04 -3.087497843049426649e+00
3.044815512488592617e+02 6.490233239761852291e-01 6.628528988152927459e-01 7.424973586402635606e-01 7.866617118245232687e-01 1.702474833677845112e+01 2.204032065582044009e+00 2.190128997435700242e+01 2.440757092120479088e-01 4.027422889057680422e+00 2.064733496951271174e+00 4.900192264029491263e+00 3.965120790542788745e+04 -3.150814499690588022e+00
3.032695493920961098e+02 6.682118558366094696e-01 9.091311237749566398e-01 1.925806824404006565e-02 1.168667455943166678e+00 1.447853960430855480e+01 1.626297023435707700e+00 4.251916261376417339e+01 2.995782805705782259e-01 3.175576292162602954e+00 1.731729266973690118e+00 2.643732884024036167e+00 3.965125020018195937e+04 -2.437673367652957612e+00
3.023126879631661836e+02 6.019433371280565881e-01 7.111496789366866800e-01 3.328188833371278910e-01 1.473294294797117709e+00 4.946654621120499939e+01 2.841561755656997423e+00 3.700327639510326350e+01 7.462750405046031377e-01 5.801948315500441211e+00 2.449931773088442899e+00 4.241705331411775859e+00 3.965126413654688076e+04 -5.606734831834437216e+00
2.983269596012756324e+02 6.910656918240396518e-01 4.971838460226243761e+00 2.469024437216643941e-01 1.337906612081692481e+00 4.972470079146988553e+01 3.739520535701607695e+00 1.718311771295878287e+01 3.938551115310094275e+00 6.014291195154151559e+00 6.172863603499392227e+00 3.268430564812309758e+00 3.965127814106708684e+04 -2.046212193561954606e+00
3.049552403555596243e+02 6.478745155700494918e-01 6.712934021107312965e-01 7.524804057910501331e-01 6.531279639503275725e-01 1.621020454252010623e+01 2.154533004210262170e+00 2.051947997250694655e+01 2.011424270932908043e-01 4.031152189432551936e+00 1.991976971029878918e+00 5.102090246459184186e+00 3.965132190426758461e+04 -3.242872019007821738e+00
3.020284826943306484e+02 6.880542129764039005e-01 1.884468098723208973e+00 2.667151854406357714e-01 2.012496356605402603e+00 3.543897079464581168e+01 4.116760221753708038e+00 3.700700652723643458e+01 4.032790669458164778e+00 2.687283939925682041e+00 9.195651654797837304e-02 4.396573750357875454e+00 3.965133963907940051e+04 -2.005924284169304794e+00
3.024064568576601459e+02 6.711456111539887415e-01 4.777065722365755995e+00 5.463942024793567304e-02 2.229285950716492604e+00 2.470512143182306630e+01 4.580891706929933527e+00 2.068002644576223759e+01 4.470634350083267705e+00 2.259456810775382962e+00 4.114770575242692185e-01 3.379836813318314981e+00 3.965136645258720091e+04 -2.315992924739820769e+00
3.058847254762357011e+02 6.370277613539441219e-01 2.383006261346940935e+00 5.369912072978733075e-01 2.192748568187359748e+00 3.153943157105593187e+01 4.550279421025103410e+00 2.595822565879862864e+01 2.874177659581330868e+00 4.544204460970839854e+00 5.162504588534098104e+00 4.116793883049012948e+00 3.965136877746696700e+04 -3.924177688699362232e+00
3.012635801138562215e+02 6.647378400235437468e-01 2.212004092912833286e+00 3.697941686731898714e-01 9.967490417098969768e-01 3.035953355496749495e+01 3.050146484356142107e+00 4.240941716172058307e+01 3.076520256086479943e+00 4.218827529801949971e+00 5.095389504696187011e+00 3.928476147022556209e+00 3.965139301320813684e+04 -2.491659106684480651e+00
2.947823123912776850e+02 6.429139439317186344e-01 5.937101038170240486e+00 2.015633817440214415e-01 1.621279209272495248e+00 2.192089549191978648e+01 1.770987576828551457e+00 4.264516379027939763e+01 2.824821672974568987e+00 4.370971251840285454e+00 4.634096063146946776e+00 5.013117331226959017e+00 3.965144642145787657e+04 -3.714398642162429542e+00
3.004995157542302309e+02 6.673572915628120938e-01 2.344346676275859132e+00 2.817476785441632714e-01 1.429948720452207889e+00 4.437602379977626299e+01 2.641019245018426886e+00 3.051890598513830000e+01 3.445132754333311897e+00 8.589029238011582912e-01 5.451086896018071393e+00 6.160268645640552876e+00 3.965147475561920874e+04 -2.418925005913237669e+00
3.036444960357205787e+02 7.043280805135508915e-01 4.702209997798527219e+00 3.513604362045760765e-02 1.181206366445580525e+00 3.202011774937624011e+01 3.246736009496744568e+00 3.774274411244676486e+01 4.552067992002171160e+00 4.111738120739357960e+00 3.463901339489551812e-01 6.128203332098373757e+00 3.965148767614600365e+04 -1.945719169010613259e+00
3.019398477675759978e+02 6.443720403302166666e-01 6.889143994906140600e-01 5.270491162197937784e-02 1.669288319581041069e+00 4.978759113415240734e+01 1.730309531667870715e+00 3.584547955201038860e+01 9.544347191056123947e-01 5.092013181061068927e+00 2.461102202836741970e+00 3.765758578091027875e+00 3.965149720882759721e+04 -3.181540107176411780e+00
3.061084359019515659e+02 6.904505595241756666e-01 4.596084182004450125e-01 5.771705037814857109e-01 1.095951636398805551e+00 3.393417253264105682e+01 2.573910854048410357e+00 1.248365581509376199e+01 5.517326906228013916e-01 4.544202103911971768e+00 2.607806106617688524e+00 3.740949259172348551e+00 3.965157836993172532e+04 -2.346396882521612604e+00
3.030038883687100224e+02 6.694921743520491075e-01 4.415026854987671889e+00 2.274013690089362605e-01 1.092343644233334299e+00 3.775717315583261513e+00 2.434141207006929264e+00 7.833602837202014335e+00 5.547428439244996845e+00 2.121972491120398985e+00 1.139147297862517672e+00 3.434326269017870525e-01 3.965165463842115423e+04 -2.380793109905534166e+00
2.932611410339172835e+02 5.544904788153125486e-01 5.270743626908427792e+00 2.014113818893153995e-01 2.010660464372564515e+00 3.176392664675109501e+01 1.442280004835373886e+00 4.154262385340105368e+01 4.222010779447506579e+00 3.787483957349836228e+00 6.170319432164306228e+00 4.176248480118349704e+00 3.965167271322199667e+04 -8.211241144484116461e+00
3.001708804236627088e+02 6.541110191644536886e-01 5.514045067764654640e+00 3.927988880078184253e-01 1.269775228832763059e+00 1.854447408915419615e+01 3.893991013515389010e+00 4.877413150683577214e+01 2.951781028088908077e+00 1.519551931073584994e+00 5.097067184631879577e+00 8.135632187779786584e-01 3.965167805876502825e+04 -2.833612650696896829e+00
3.041659816388383319e+02 6.308378357659150115e-01 2.764175803723375680e+00 3.733424572117392537e-01 1.228194495026297073e+00 4.869779382733871387e+01 2.193263785823980072e+00 3.942853853817450727e+01 2.232556894583794360e+00 1.616825728011983543e-02 4.335723130504711698e+00 5.311773940770571301e+00 3.965170114297245891e+04 -4.004621445008572422e+00
2.986922745648565183e+02 5.892940737376212157e-01 3.376793132692806676e+00 2.892170183657157834e-01 1.625930150059596180e+00 3.065226357380153388e+01 2.058761263705526812e+00 3.997703563308685659e+01 1.772887706573302635e+00 2.106846546983116131e+00 3.729820895839194073e+00 4.036542932187791699e+00 3.965170208253529563e+04 -5.928594905985695718e+00
3.060582653243818640e+02 6.455137637854301280e-01 2.982007551824924274e+00 6.016074600272519612e-02 1.151374291624684965e+00 4.703048288201181748e+01 2.091500138565125511e+00 3.166701960501400137e+01 2.191493446885611096e+00 6.201371476251015480e+00 4.107994855334583306e+00 3.865280616178847328e+00 3.965173890073076473e+04 -3.511262336802586148e+00
